Sent1,Sent2,SimScore
दो बिल्लियाँ एक साथ अंदर और काले और सफेद प्यारे बाड़े में हैं।,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",0.72
रसोई के बगल में एक छोटे से सोफे पर बैठे लोगों का समूह।,A group of people standing near a small child sitting on a horse.,0.2
एक आदमी अपनी गंदगी वाली बाइक कूद रहा है।,A man on a bike jumping through the air.,0.72
झाड़ियों की कतार के सामने चट्टान पर बैठी एक बोतल की श्वेत-श्याम तस्वीर।,A bottle of water sitting on a stone with other stones and a wall in the background.,0.4
एक काली और सफेद बिल्ली एक भूरी कुर्सी पर बैठी है और ऊपर देख रही है।,Black and white cat sitting on wood chair looking up.,0.72
एक काले और सफेद सींग वाली गाय एक खेत में खड़ी है।,A large black and white cow in a field.,0.8
"दो बड़ी, आधी खाली कोक की बोतलों के बीच एक टोपी के साथ एक लंबे बालों वाला आदमी खड़ा है।",A man with a cap and jacket walking between two large bottles.,0.72
एक AeroMexico जेट एक रनवे के साथ कर लगा रहा है।,A silver AreoMexico Jet Liner sitting on the tarmac.,0.64
एक लाल पक्षी और चार अन्य पक्षी बर्फ में बैठे हैं।,Five birds stand on the snow.,0.5599999999999999
एक बुजुर्ग एशियाई दंपत्ति खाने की मेज पर नवजात शिशु के साथ पोज देते हुए।,A group of elderly people pose around a dining table.,0.48
घरेलू बिल्ली खिड़की से बाहर देख रही है।,A white cat looking out of a window.,0.72
