,Sent1,Sent2,SimScore
398,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,0.8400000000000001
399,Black and white dog running through water.,A black and white dog is running through grass.,0.52
400,two dogs running in the snow,A dog laying in the snow.,0.44000000000000006
401,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,0.27999999999999997
402,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp.",0.52
403,A girl bounces in a bounce house.,A girl dances like a man in costume,0.24
404,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.,0.36
405,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.,0.8
406,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.,0.08
407,Two little girls in pink are dancing.,Two ladies jogging on a path near the waterfront.,0.0
408,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.,0.08
409,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,0.6
410,A black dog is running through the snow.,The black and brown dog is running through the snow.,0.8
411,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,0.27999999999999997
412,Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.,0.08
413,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,0.48
414,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,0.5599999999999999
415,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.,0.9199999999999999
416,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,0.8400000000000001
417,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,0.64
418,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,0.24
419,Two girls walking in the ocean.,two girls walking in the street,0.36
420,Boat sails in rough water.,A man is kayaking in rough waters.,0.52
421,Three dogs are playing in the white snow.,Two dogs are playing in the grass.,0.32
422,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,0.0
423,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels,0.76
424,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,0.8
425,A boy riding on a swing.,A young boy riding in a swing.,0.96
426,A black dog running through the snow.,A black dog runs through the water.,0.48
427,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,1.0
428,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.,0.0
429,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,0.72
430,Two dogs in the snow,Two dogs play in the grass.,0.48
431,Three dogs playing in the snow.,Three dogs run in the snow.,0.8400000000000001
432,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.04
433,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,0.8400000000000001
434,Two dogs fighting in the snow.,Two dogs play in the snow.,0.64
435,A group of people are in the water.,A group of people ride in a race,0.12
436,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,0.32
437,A black dog lays in the sand.,Kids play in the water,0.0
438,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,0.27999999999999997
439,A man helps a boy ride a bike.,The man helps the boy ride a bike.,0.96
440,The two dogs are playing fetch in the snow.,The dogs play in the snow.,0.8
441,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,0.6
442,Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,0.04
443,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,0.32
444,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,0.8800000000000001
445,A black and white dog is running through the grass.,The black and white dog is running on the grass.,0.96
446,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.08
447,"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,0.48
448,Black and white dog running through water.,A tan and white dog runs through water.,0.6
449,"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,0.4
450,Two beige dogs play in the grass.,two tan dogs play in the grass,0.9199999999999999
451,A dog and a red ball in the air.,A dog digs a hole in a yard.,0.2
452,A dog jogs through the grass.,a dog trots through the grass.,1.0
453,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,0.27999999999999997
454,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0
455,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",0.6
456,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.12
457,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0
458,a dog runs through the long grass.,A dog lays down in the long green grass.,0.52
459,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,0.24
460,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,1.0
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",0.6799999999999999
462,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.16
463,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.16
464,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,0.2
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0
466,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0
467,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,0.4
468,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,0.48
469,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,0.44000000000000006
470,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,0.76
471,This dog is jumping through the water.,Two dogs running through the water on a beach.,0.44000000000000006
472,a young girl smiling with her head upside down,A girl poses with her head upside down.,0.9199999999999999
473,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,0.5599999999999999
474,A hockey player looks intently downward.,A hockey player during a game.,0.4
475,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,0.8400000000000001
476,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,0.9
477,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
478,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,0.36
479,Two black dogs playing in the grass.,Two dogs play in the grass.,0.8400000000000001
480,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,0.8400000000000001
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,0.27999999999999997
482,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,0.72
483,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.12
484,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,1.0
485,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.16
486,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
487,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
488,The dogs are playing in the snow.,Two dogs playing on the shore.,0.36
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.16
490,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,0.5599999999999999
491,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
